Stock,Day,Predicted Price,Actual Price,Trend Accuracy,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
TSM,2023-04-25T00:00:00.000000000,70.72140819311143,82.29,0.5424836601307189,QLSTM,4.2,4,3,4,10,16
TSM,2023-04-26T00:00:00.000000000,78.65828123092652,82.25,0.5424836601307189,QLSTM,4.2,4,3,4,10,16
TSM,2023-04-27T00:00:00.000000000,82.21737528145314,83.67,0.5424836601307189,QLSTM,4.2,4,3,4,10,16
TSM,2023-04-28T00:00:00.000000000,83.51372384876014,84.3,0.5424836601307189,QLSTM,4.2,4,3,4,10,16
TSM,2023-05-01T00:00:00.000000000,83.15905292272568,83.98,0.5424836601307189,QLSTM,4.2,4,3,4,10,16
TSM,2023-05-02T00:00:00.000000000,86.32820933908225,82.96,0.5424836601307189,QLSTM,4.2,4,3,4,10,16
TSM,2023-05-03T00:00:00.000000000,80.65961780965328,82.7,0.5424836601307189,QLSTM,4.2,4,3,4,10,16
TSM,2023-05-04T00:00:00.000000000,73.04599737763405,83.49,0.5424836601307189,QLSTM,4.2,4,3,4,10,16
TSM,2023-05-05T00:00:00.000000000,93.33867012739182,84.97,0.5424836601307189,QLSTM,4.2,4,3,4,10,16
TSM,2023-05-08T00:00:00.000000000,100.3401822422864,85.54,0.5424836601307189,QLSTM,4.2,4,3,4,10,16
TSM,2023-05-09T00:00:00.000000000,86.45494742453099,85.06,0.5424836601307189,QLSTM,4.2,4,3,4,10,16
TSM,2023-05-10T00:00:00.000000000,75.324343624115,84.9,0.5424836601307189,QLSTM,4.2,4,3,4,10,16
TSM,2023-05-11T00:00:00.000000000,83.48482081472875,83.43,0.5424836601307189,QLSTM,4.2,4,3,4,10,16
TSM,2023-05-12T00:00:00.000000000,71.56559334099293,83.43,0.5424836601307189,QLSTM,4.2,4,3,4,10,16
TSM,2023-05-15T00:00:00.000000000,83.11863826215267,85.66,0.5424836601307189,QLSTM,4.2,4,3,4,10,16
TSM,2023-05-16T00:00:00.000000000,89.88003301471473,85.88,0.5424836601307189,QLSTM,4.2,4,3,4,10,16
TSM,2023-05-17T00:00:00.000000000,82.19122229367495,90.88,0.5424836601307189,QLSTM,4.2,4,3,4,10,16
TSM,2023-05-18T00:00:00.000000000,91.66712350308896,92.65,0.5424836601307189,QLSTM,4.2,4,3,4,10,16
TSM,2023-05-19T00:00:00.000000000,80.15486694216729,92.58,0.5424836601307189,QLSTM,4.2,4,3,4,10,16
TSM,2023-05-22T00:00:00.000000000,84.15343060106039,91.72,0.5424836601307189,QLSTM,4.2,4,3,4,10,16
TSM,2023-05-23T00:00:00.000000000,76.23266377925873,90.44,0.5424836601307189,QLSTM,4.2,4,3,4,10,16
TSM,2023-05-24T00:00:00.000000000,85.71273197948933,90.13,0.5424836601307189,QLSTM,4.2,4,3,4,10,16
TSM,2023-05-25T00:00:00.000000000,75.11413277149201,100.95,0.5424836601307189,QLSTM,4.2,4,3,4,10,16
TSM,2023-05-26T00:00:00.000000000,100.35516260571313,103.21,0.5424836601307189,QLSTM,4.2,4,3,4,10,16
TSM,2023-05-30T00:00:00.000000000,99.95255685607903,101.98,0.5424836601307189,QLSTM,4.2,4,3,4,10,16
TSM,2023-05-31T00:00:00.000000000,100.24795747686643,98.59,0.5424836601307189,QLSTM,4.2,4,3,4,10,16
TSM,2023-06-01T00:00:00.000000000,100.44621275446437,98.84,0.5424836601307189,QLSTM,4.2,4,3,4,10,16
TSM,2023-06-02T00:00:00.000000000,98.2617722972855,98.94,0.5424836601307189,QLSTM,4.2,4,3,4,10,16
TSM,2023-06-05T00:00:00.000000000,96.53255090884865,98.05,0.5424836601307189,QLSTM,4.2,4,3,4,10,16
TSM,2023-06-06T00:00:00.000000000,80.2979795408249,99.82,0.5424836601307189,QLSTM,4.2,4,3,4,10,16
TSM,2023-06-07T00:00:00.000000000,101.02774693726562,100.29,0.5424836601307189,QLSTM,4.2,4,3,4,10,16
TSM,2023-06-08T00:00:00.000000000,99.5196944030188,99.94,0.5424836601307189,QLSTM,4.2,4,3,4,10,16
TSM,2023-06-09T00:00:00.000000000,99.72911735720933,102.8,0.5424836601307189,QLSTM,4.2,4,3,4,10,16
TSM,2023-06-12T00:00:00.000000000,102.20745610609652,107.06,0.5424836601307189,QLSTM,4.2,4,3,4,10,16
TSM,2023-06-13T00:00:00.000000000,101.6831091378443,106.8,0.5424836601307189,QLSTM,4.2,4,3,4,10,16
TSM,2023-06-14T00:00:00.000000000,100.52783412173856,107.41,0.5424836601307189,QLSTM,4.2,4,3,4,10,16
TSM,2023-06-15T00:00:00.000000000,99.12323821000756,105.18,0.5424836601307189,QLSTM,4.2,4,3,4,10,16
TSM,2023-06-16T00:00:00.000000000,93.85879658013583,104.57,0.5424836601307189,QLSTM,4.2,4,3,4,10,16
