Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
TSM,2023-04-25T00:00:00.000000000,84.47373912423849,82.29,QLSTM,4.2,4,3,5,5,16
TSM,2023-04-26T00:00:00.000000000,82.42911806315185,82.25,QLSTM,4.2,4,3,5,5,16
TSM,2023-04-27T00:00:00.000000000,82.35191314965488,83.67,QLSTM,4.2,4,3,5,5,16
TSM,2023-04-28T00:00:00.000000000,82.84940681755543,84.3,QLSTM,4.2,4,3,5,5,16
TSM,2023-05-01T00:00:00.000000000,83.29621267735959,83.98,QLSTM,4.2,4,3,5,5,16
TSM,2023-05-02T00:00:00.000000000,83.8081093531847,82.96,QLSTM,4.2,4,3,5,5,16
TSM,2023-05-03T00:00:00.000000000,84.27771209031344,82.7,QLSTM,4.2,4,3,5,5,16
TSM,2023-05-04T00:00:00.000000000,84.73544507205487,83.49,QLSTM,4.2,4,3,5,5,16
TSM,2023-05-05T00:00:00.000000000,85.24852273464204,84.97,QLSTM,4.2,4,3,5,5,16
TSM,2023-05-08T00:00:00.000000000,85.80775350362063,85.54,QLSTM,4.2,4,3,5,5,16
