Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
TSM,2023-04-25T00:00:00.000000000,84.01179124146701,82.29,QLSTM,3.1,4,2,5,10,16
TSM,2023-04-26T00:00:00.000000000,81.83391271263362,82.25,QLSTM,3.1,4,2,5,10,16
TSM,2023-04-27T00:00:00.000000000,79.78004138708116,83.67,QLSTM,3.1,4,2,5,10,16
TSM,2023-04-28T00:00:00.000000000,77.85245060443879,84.3,QLSTM,3.1,4,2,5,10,16
TSM,2023-05-01T00:00:00.000000000,76.06922527253629,83.98,QLSTM,3.1,4,2,5,10,16
TSM,2023-05-02T00:00:00.000000000,74.47752581000329,82.96,QLSTM,3.1,4,2,5,10,16
TSM,2023-05-03T00:00:00.000000000,73.11121276021005,82.7,QLSTM,3.1,4,2,5,10,16
TSM,2023-05-04T00:00:00.000000000,71.97995919525624,83.49,QLSTM,3.1,4,2,5,10,16
TSM,2023-05-05T00:00:00.000000000,71.07160789847374,84.97,QLSTM,3.1,4,2,5,10,16
TSM,2023-05-08T00:00:00.000000000,70.36273077547551,85.54,QLSTM,3.1,4,2,5,10,16
