Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
TSM,2023-04-25T00:00:00.000000000,84.93520910263062,82.29,QLSTM,3.1,4,2,1,10,16
TSM,2023-04-26T00:00:00.000000000,85.48046086907388,82.25,QLSTM,3.1,4,2,1,10,16
TSM,2023-04-27T00:00:00.000000000,86.12717209458351,83.67,QLSTM,3.1,4,2,1,10,16
TSM,2023-04-28T00:00:00.000000000,86.76556131601335,84.3,QLSTM,3.1,4,2,1,10,16
TSM,2023-05-01T00:00:00.000000000,87.41535077273846,83.98,QLSTM,3.1,4,2,1,10,16
TSM,2023-05-02T00:00:00.000000000,88.07393534690142,82.96,QLSTM,3.1,4,2,1,10,16
TSM,2023-05-03T00:00:00.000000000,88.73903810560704,82.7,QLSTM,3.1,4,2,1,10,16
TSM,2023-05-04T00:00:00.000000000,89.40217654556037,83.49,QLSTM,3.1,4,2,1,10,16
TSM,2023-05-05T00:00:00.000000000,90.04383563905955,84.97,QLSTM,3.1,4,2,1,10,16
TSM,2023-05-08T00:00:00.000000000,90.61261371582746,85.54,QLSTM,3.1,4,2,1,10,16
