Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
TSM,2023-04-25T00:00:00.000000000,84.07068846464158,82.29,QLSTM,2.3,8,2,5,5,16
TSM,2023-04-26T00:00:00.000000000,83.69152583748102,82.25,QLSTM,2.3,8,2,5,5,16
TSM,2023-04-27T00:00:00.000000000,83.31084924757481,83.67,QLSTM,2.3,8,2,5,5,16
TSM,2023-04-28T00:00:00.000000000,82.97485132724047,84.3,QLSTM,2.3,8,2,5,5,16
TSM,2023-05-01T00:00:00.000000000,82.55849959462881,83.98,QLSTM,2.3,8,2,5,5,16
TSM,2023-05-02T00:00:00.000000000,82.16182099342346,82.96,QLSTM,2.3,8,2,5,5,16
TSM,2023-05-03T00:00:00.000000000,81.8117530411482,82.7,QLSTM,2.3,8,2,5,5,16
TSM,2023-05-04T00:00:00.000000000,81.47400280475617,83.49,QLSTM,2.3,8,2,5,5,16
TSM,2023-05-05T00:00:00.000000000,81.13761321842671,84.97,QLSTM,2.3,8,2,5,5,16
TSM,2023-05-08T00:00:00.000000000,80.79350290119649,85.54,QLSTM,2.3,8,2,5,5,16
