Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
TSM,2023-04-25T00:00:00.000000000,83.88557777285577,82.29,QLSTM,2.1,4,2,1,5,16
TSM,2023-04-26T00:00:00.000000000,84.06282280534506,82.25,QLSTM,2.1,4,2,1,5,16
TSM,2023-04-27T00:00:00.000000000,84.20730563610793,83.67,QLSTM,2.1,4,2,1,5,16
TSM,2023-04-28T00:00:00.000000000,84.36261976838112,84.3,QLSTM,2.1,4,2,1,5,16
TSM,2023-05-01T00:00:00.000000000,84.46233050465584,83.98,QLSTM,2.1,4,2,1,5,16
TSM,2023-05-02T00:00:00.000000000,84.55370965480805,82.96,QLSTM,2.1,4,2,1,5,16
TSM,2023-05-03T00:00:00.000000000,84.65533919513226,82.7,QLSTM,2.1,4,2,1,5,16
TSM,2023-05-04T00:00:00.000000000,84.75338145822288,83.49,QLSTM,2.1,4,2,1,5,16
TSM,2023-05-05T00:00:00.000000000,84.84275197267533,84.97,QLSTM,2.1,4,2,1,5,16
TSM,2023-05-08T00:00:00.000000000,84.9202695003152,85.54,QLSTM,2.1,4,2,1,5,16
