Stock,Day,Predicted Price,Actual Price,Trend Accuracy,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
TSM,2023-04-25T00:00:00.000000000,89.07060792446137,82.29,0.5098039215686274,QLSTM,2.2,4,3,4,10,16
TSM,2023-04-26T00:00:00.000000000,89.44040170937777,82.25,0.5098039215686274,QLSTM,2.2,4,3,4,10,16
TSM,2023-04-27T00:00:00.000000000,86.66667223989964,83.67,0.5098039215686274,QLSTM,2.2,4,3,4,10,16
TSM,2023-04-28T00:00:00.000000000,87.14158582419158,84.3,0.5098039215686274,QLSTM,2.2,4,3,4,10,16
TSM,2023-05-01T00:00:00.000000000,87.2475488433242,83.98,0.5098039215686274,QLSTM,2.2,4,3,4,10,16
TSM,2023-05-02T00:00:00.000000000,88.1250783020258,82.96,0.5098039215686274,QLSTM,2.2,4,3,4,10,16
TSM,2023-05-03T00:00:00.000000000,88.22054060012103,82.7,0.5098039215686274,QLSTM,2.2,4,3,4,10,16
TSM,2023-05-04T00:00:00.000000000,87.26457493543626,83.49,0.5098039215686274,QLSTM,2.2,4,3,4,10,16
TSM,2023-05-05T00:00:00.000000000,89.94099157482387,84.97,0.5098039215686274,QLSTM,2.2,4,3,4,10,16
TSM,2023-05-08T00:00:00.000000000,84.94497559964657,85.54,0.5098039215686274,QLSTM,2.2,4,3,4,10,16
TSM,2023-05-09T00:00:00.000000000,85.56586801111699,85.06,0.5098039215686274,QLSTM,2.2,4,3,4,10,16
TSM,2023-05-10T00:00:00.000000000,84.98807922095061,84.9,0.5098039215686274,QLSTM,2.2,4,3,4,10,16
TSM,2023-05-11T00:00:00.000000000,84.88810258299112,83.43,0.5098039215686274,QLSTM,2.2,4,3,4,10,16
TSM,2023-05-12T00:00:00.000000000,83.26208982557058,83.43,0.5098039215686274,QLSTM,2.2,4,3,4,10,16
TSM,2023-05-15T00:00:00.000000000,83.32587508827449,85.66,0.5098039215686274,QLSTM,2.2,4,3,4,10,16
TSM,2023-05-16T00:00:00.000000000,85.95114997029305,85.88,0.5098039215686274,QLSTM,2.2,4,3,4,10,16
TSM,2023-05-17T00:00:00.000000000,86.00378772407771,90.88,0.5098039215686274,QLSTM,2.2,4,3,4,10,16
TSM,2023-05-18T00:00:00.000000000,91.41782989382745,92.65,0.5098039215686274,QLSTM,2.2,4,3,4,10,16
TSM,2023-05-19T00:00:00.000000000,92.99391541779042,92.58,0.5098039215686274,QLSTM,2.2,4,3,4,10,16
TSM,2023-05-22T00:00:00.000000000,92.64195501208306,91.72,0.5098039215686274,QLSTM,2.2,4,3,4,10,16
TSM,2023-05-23T00:00:00.000000000,91.72458162322641,90.44,0.5098039215686274,QLSTM,2.2,4,3,4,10,16
TSM,2023-05-24T00:00:00.000000000,90.33186585366727,90.13,0.5098039215686274,QLSTM,2.2,4,3,4,10,16
TSM,2023-05-25T00:00:00.000000000,90.23784325748683,100.95,0.5098039215686274,QLSTM,2.2,4,3,4,10,16
TSM,2023-05-26T00:00:00.000000000,100.32666839926505,103.21,0.5098039215686274,QLSTM,2.2,4,3,4,10,16
TSM,2023-05-30T00:00:00.000000000,103.63252085179091,101.98,0.5098039215686274,QLSTM,2.2,4,3,4,10,16
TSM,2023-05-31T00:00:00.000000000,102.13747201036662,98.59,0.5098039215686274,QLSTM,2.2,4,3,4,10,16
TSM,2023-06-01T00:00:00.000000000,98.52341521322728,98.84,0.5098039215686274,QLSTM,2.2,4,3,4,10,16
TSM,2023-06-02T00:00:00.000000000,99.0766190270707,98.94,0.5098039215686274,QLSTM,2.2,4,3,4,10,16
TSM,2023-06-05T00:00:00.000000000,99.07326875567436,98.05,0.5098039215686274,QLSTM,2.2,4,3,4,10,16
TSM,2023-06-06T00:00:00.000000000,98.03087920438499,99.82,0.5098039215686274,QLSTM,2.2,4,3,4,10,16
TSM,2023-06-07T00:00:00.000000000,100.05933075557463,100.29,0.5098039215686274,QLSTM,2.2,4,3,4,10,16
TSM,2023-06-08T00:00:00.000000000,100.46168823766406,99.94,0.5098039215686274,QLSTM,2.2,4,3,4,10,16
TSM,2023-06-09T00:00:00.000000000,99.9054399683699,102.8,0.5098039215686274,QLSTM,2.2,4,3,4,10,16
TSM,2023-06-12T00:00:00.000000000,102.93055822063238,107.06,0.5098039215686274,QLSTM,2.2,4,3,4,10,16
TSM,2023-06-13T00:00:00.000000000,107.06636742338539,106.8,0.5098039215686274,QLSTM,2.2,4,3,4,10,16
TSM,2023-06-14T00:00:00.000000000,106.81117187470198,107.41,0.5098039215686274,QLSTM,2.2,4,3,4,10,16
TSM,2023-06-15T00:00:00.000000000,107.4220522493124,105.18,0.5098039215686274,QLSTM,2.2,4,3,4,10,16
TSM,2023-06-16T00:00:00.000000000,104.84659021511675,104.57,0.5098039215686274,QLSTM,2.2,4,3,4,10,16
TSM,2023-06-20T00:00:00.000000000,104.56237515069544,103.98,0.5098039215686274,QLSTM,2.2,4,3,4,10,16
TSM,2023-06-21T00:00:00.000000000,103.86893050633371,101.64,0.5098039215686274,QLSTM,2.2,4,3,4,10,16
TSM,2023-06-22T00:00:00.000000000,101.36674826653675,103.13,0.5098039215686274,QLSTM,2.2,4,3,4,10,16
TSM,2023-06-23T00:00:00.000000000,103.18761433251203,101.91,0.5098039215686274,QLSTM,2.2,4,3,4,10,16
TSM,2023-06-26T00:00:00.000000000,101.73869074966758,100.11,0.5098039215686274,QLSTM,2.2,4,3,4,10,16
TSM,2023-06-27T00:00:00.000000000,99.9332464573905,102.08,0.5098039215686274,QLSTM,2.2,4,3,4,10,16
