Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
TSM,2023-04-25T00:00:00.000000000,84.20099106997252,82.29,QLSTM,4.3,8,2,5,5,16
TSM,2023-04-26T00:00:00.000000000,82.64182863116265,82.25,QLSTM,4.3,8,2,5,5,16
TSM,2023-04-27T00:00:00.000000000,81.62945946991444,83.67,QLSTM,4.3,8,2,5,5,16
TSM,2023-04-28T00:00:00.000000000,80.79462400019169,84.3,QLSTM,4.3,8,2,5,5,16
TSM,2023-05-01T00:00:00.000000000,80.03481592476369,83.98,QLSTM,4.3,8,2,5,5,16
TSM,2023-05-02T00:00:00.000000000,79.3019501578808,82.96,QLSTM,4.3,8,2,5,5,16
TSM,2023-05-03T00:00:00.000000000,78.56812139570714,82.7,QLSTM,4.3,8,2,5,5,16
TSM,2023-05-04T00:00:00.000000000,77.83133657336236,83.49,QLSTM,4.3,8,2,5,5,16
TSM,2023-05-05T00:00:00.000000000,77.08813178241253,84.97,QLSTM,4.3,8,2,5,5,16
TSM,2023-05-08T00:00:00.000000000,76.33638699591161,85.54,QLSTM,4.3,8,2,5,5,16
