Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
TSM,2023-04-25T00:00:00.000000000,84.95259571909905,82.29,QLSTM,1.1,4,2,2,5,16
TSM,2023-04-26T00:00:00.000000000,84.04156384587289,82.25,QLSTM,1.1,4,2,2,5,16
TSM,2023-04-27T00:00:00.000000000,82.98072751492262,83.67,QLSTM,1.1,4,2,2,5,16
TSM,2023-04-28T00:00:00.000000000,81.79651639550924,84.3,QLSTM,1.1,4,2,2,5,16
TSM,2023-05-01T00:00:00.000000000,80.40218305736781,83.98,QLSTM,1.1,4,2,2,5,16
TSM,2023-05-02T00:00:00.000000000,78.77654040634633,82.96,QLSTM,1.1,4,2,2,5,16
TSM,2023-05-03T00:00:00.000000000,76.88189987301827,82.7,QLSTM,1.1,4,2,2,5,16
TSM,2023-05-04T00:00:00.000000000,74.71861719071866,83.49,QLSTM,1.1,4,2,2,5,16
TSM,2023-05-05T00:00:00.000000000,72.41502705276014,84.97,QLSTM,1.1,4,2,2,5,16
TSM,2023-05-08T00:00:00.000000000,70.25458065509797,85.54,QLSTM,1.1,4,2,2,5,16
