Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
TSM,2023-04-25T00:00:00.000000000,93.05625618755818,82.29,QLSTM,3.1,4,2,2,10,16
TSM,2023-04-26T00:00:00.000000000,98.59660105869175,82.25,QLSTM,3.1,4,2,2,10,16
TSM,2023-04-27T00:00:00.000000000,96.81083798266948,83.67,QLSTM,3.1,4,2,2,10,16
TSM,2023-04-28T00:00:00.000000000,99.6727690322511,84.3,QLSTM,3.1,4,2,2,10,16
TSM,2023-05-01T00:00:00.000000000,98.7461941125989,83.98,QLSTM,3.1,4,2,2,10,16
TSM,2023-05-02T00:00:00.000000000,101.23048974793404,82.96,QLSTM,3.1,4,2,2,10,16
TSM,2023-05-03T00:00:00.000000000,94.98974232196808,82.7,QLSTM,3.1,4,2,2,10,16
TSM,2023-05-04T00:00:00.000000000,94.83850474998356,83.49,QLSTM,3.1,4,2,2,10,16
TSM,2023-05-05T00:00:00.000000000,98.92541768718512,84.97,QLSTM,3.1,4,2,2,10,16
TSM,2023-05-08T00:00:00.000000000,97.0756446196139,85.54,QLSTM,3.1,4,2,2,10,16
