Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
TSM,2023-04-25T00:00:00.000000000,84.7573771700263,82.29,QLSTM,4.2,4,3,3,10,16
TSM,2023-04-26T00:00:00.000000000,83.06217368006706,82.25,QLSTM,4.2,4,3,3,10,16
TSM,2023-04-27T00:00:00.000000000,81.2716707867384,83.67,QLSTM,4.2,4,3,3,10,16
TSM,2023-04-28T00:00:00.000000000,79.46308657884599,84.3,QLSTM,4.2,4,3,3,10,16
TSM,2023-05-01T00:00:00.000000000,77.54748293161393,83.98,QLSTM,4.2,4,3,3,10,16
TSM,2023-05-02T00:00:00.000000000,75.4496695560217,82.96,QLSTM,4.2,4,3,3,10,16
TSM,2023-05-03T00:00:00.000000000,73.15487573325635,82.7,QLSTM,4.2,4,3,3,10,16
TSM,2023-05-04T00:00:00.000000000,70.7779566180706,83.49,QLSTM,4.2,4,3,3,10,16
TSM,2023-05-05T00:00:00.000000000,68.6046032088995,84.97,QLSTM,4.2,4,3,3,10,16
TSM,2023-05-08T00:00:00.000000000,66.95663559615613,85.54,QLSTM,4.2,4,3,3,10,16
