Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
TSM,2023-04-25T00:00:00.000000000,84.60592939198018,82.29,QLSTM,2.2,4,3,3,5,16
TSM,2023-04-26T00:00:00.000000000,83.80104499220849,82.25,QLSTM,2.2,4,3,3,5,16
TSM,2023-04-27T00:00:00.000000000,83.06399546593428,83.67,QLSTM,2.2,4,3,3,5,16
TSM,2023-04-28T00:00:00.000000000,82.42472110331059,84.3,QLSTM,2.2,4,3,3,5,16
TSM,2023-05-01T00:00:00.000000000,81.83523383677006,83.98,QLSTM,2.2,4,3,3,5,16
TSM,2023-05-02T00:00:00.000000000,81.29459223061801,82.96,QLSTM,2.2,4,3,3,5,16
TSM,2023-05-03T00:00:00.000000000,80.79158529490233,82.7,QLSTM,2.2,4,3,3,5,16
TSM,2023-05-04T00:00:00.000000000,80.30623447060586,83.49,QLSTM,2.2,4,3,3,5,16
TSM,2023-05-05T00:00:00.000000000,79.82435593903065,84.97,QLSTM,2.2,4,3,3,5,16
TSM,2023-05-08T00:00:00.000000000,79.33436860382558,85.54,QLSTM,2.2,4,3,3,5,16
