Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
TSM,2023-04-25T00:00:00.000000000,81.83170285403729,82.29,QLSTM,4.3,8,2,2,10,16
TSM,2023-04-26T00:00:00.000000000,75.34581698179245,82.25,QLSTM,4.3,8,2,2,10,16
TSM,2023-04-27T00:00:00.000000000,71.95955183982849,83.67,QLSTM,4.3,8,2,2,10,16
TSM,2023-04-28T00:00:00.000000000,73.91606601834297,84.3,QLSTM,4.3,8,2,2,10,16
TSM,2023-05-01T00:00:00.000000000,74.42787885129452,83.98,QLSTM,4.3,8,2,2,10,16
TSM,2023-05-02T00:00:00.000000000,75.3912214910984,82.96,QLSTM,4.3,8,2,2,10,16
TSM,2023-05-03T00:00:00.000000000,77.22525320887566,82.7,QLSTM,4.3,8,2,2,10,16
TSM,2023-05-04T00:00:00.000000000,79.19812632977963,83.49,QLSTM,4.3,8,2,2,10,16
TSM,2023-05-05T00:00:00.000000000,81.55713181614877,84.97,QLSTM,4.3,8,2,2,10,16
TSM,2023-05-08T00:00:00.000000000,86.02518322765827,85.54,QLSTM,4.3,8,2,2,10,16
