Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
TSM,2023-04-25T00:00:00.000000000,84.51687388718129,82.29,QLSTM,1.3,8,2,1,5,16
TSM,2023-04-26T00:00:00.000000000,83.04291018098593,82.25,QLSTM,1.3,8,2,1,5,16
TSM,2023-04-27T00:00:00.000000000,81.49191882908345,83.67,QLSTM,1.3,8,2,1,5,16
TSM,2023-04-28T00:00:00.000000000,79.91070930778982,84.3,QLSTM,1.3,8,2,1,5,16
TSM,2023-05-01T00:00:00.000000000,78.32505611419678,83.98,QLSTM,1.3,8,2,1,5,16
TSM,2023-05-02T00:00:00.000000000,76.84224938035013,82.96,QLSTM,1.3,8,2,1,5,16
TSM,2023-05-03T00:00:00.000000000,75.52329557657242,82.7,QLSTM,1.3,8,2,1,5,16
TSM,2023-05-04T00:00:00.000000000,74.37056146740915,83.49,QLSTM,1.3,8,2,1,5,16
TSM,2023-05-05T00:00:00.000000000,73.36791568398476,84.97,QLSTM,1.3,8,2,1,5,16
TSM,2023-05-08T00:00:00.000000000,72.49385612249375,85.54,QLSTM,1.3,8,2,1,5,16
