Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
TSM,2023-04-25T00:00:00.000000000,84.26188016027213,82.29,QLSTM,1.2,4,3,4,5,16
TSM,2023-04-26T00:00:00.000000000,83.38918364435435,82.25,QLSTM,1.2,4,3,4,5,16
TSM,2023-04-27T00:00:00.000000000,82.51192727386952,83.67,QLSTM,1.2,4,3,4,5,16
TSM,2023-04-28T00:00:00.000000000,81.69728595912457,84.3,QLSTM,1.2,4,3,4,5,16
TSM,2023-05-01T00:00:00.000000000,80.93104953080416,83.98,QLSTM,1.2,4,3,4,5,16
TSM,2023-05-02T00:00:00.000000000,80.21135068833829,82.96,QLSTM,1.2,4,3,4,5,16
TSM,2023-05-03T00:00:00.000000000,79.54220071434975,82.7,QLSTM,1.2,4,3,4,5,16
TSM,2023-05-04T00:00:00.000000000,78.92019678592682,83.49,QLSTM,1.2,4,3,4,5,16
TSM,2023-05-05T00:00:00.000000000,78.34074910461904,84.97,QLSTM,1.2,4,3,4,5,16
TSM,2023-05-08T00:00:00.000000000,77.80017816603184,85.54,QLSTM,1.2,4,3,4,5,16
