Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
TSM,2023-04-25T00:00:00.000000000,101.09951056055725,82.29,QLSTM,4.2,4,3,2,10,16
TSM,2023-04-26T00:00:00.000000000,100.40578620757326,82.25,QLSTM,4.2,4,3,2,10,16
TSM,2023-04-27T00:00:00.000000000,100.36292069160845,83.67,QLSTM,4.2,4,3,2,10,16
TSM,2023-04-28T00:00:00.000000000,100.08839327821508,84.3,QLSTM,4.2,4,3,2,10,16
TSM,2023-05-01T00:00:00.000000000,100.40685826878064,83.98,QLSTM,4.2,4,3,2,10,16
TSM,2023-05-02T00:00:00.000000000,100.30998185207602,82.96,QLSTM,4.2,4,3,2,10,16
TSM,2023-05-03T00:00:00.000000000,98.47627500671894,82.7,QLSTM,4.2,4,3,2,10,16
TSM,2023-05-04T00:00:00.000000000,101.60577576508746,83.49,QLSTM,4.2,4,3,2,10,16
TSM,2023-05-05T00:00:00.000000000,108.47071399614215,84.97,QLSTM,4.2,4,3,2,10,16
TSM,2023-05-08T00:00:00.000000000,100.63814600334969,85.54,QLSTM,4.2,4,3,2,10,16
