Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
TSM,2023-04-25T00:00:00.000000000,84.53540555775166,82.29,QLSTM,2.2,4,3,5,10,16
TSM,2023-04-26T00:00:00.000000000,83.15288448274136,82.25,QLSTM,2.2,4,3,5,10,16
TSM,2023-04-27T00:00:00.000000000,81.78871301949025,83.67,QLSTM,2.2,4,3,5,10,16
TSM,2023-04-28T00:00:00.000000000,80.47498262673616,84.3,QLSTM,2.2,4,3,5,10,16
TSM,2023-05-01T00:00:00.000000000,79.21699816286565,83.98,QLSTM,2.2,4,3,5,10,16
TSM,2023-05-02T00:00:00.000000000,78.00683887183666,82.96,QLSTM,2.2,4,3,5,10,16
TSM,2023-05-03T00:00:00.000000000,76.83692655563355,82.7,QLSTM,2.2,4,3,5,10,16
TSM,2023-05-04T00:00:00.000000000,75.69792590916157,83.49,QLSTM,2.2,4,3,5,10,16
TSM,2023-05-05T00:00:00.000000000,74.57625678241254,84.97,QLSTM,2.2,4,3,5,10,16
TSM,2023-05-08T00:00:00.000000000,73.4419297772646,85.54,QLSTM,2.2,4,3,5,10,16
