Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
TSM,2023-04-25T00:00:00.000000000,84.33948991507292,82.29,QLSTM,1.3,8,2,4,10,16
TSM,2023-04-26T00:00:00.000000000,82.63056613773108,82.25,QLSTM,1.3,8,2,4,10,16
TSM,2023-04-27T00:00:00.000000000,82.11240759700537,83.67,QLSTM,1.3,8,2,4,10,16
TSM,2023-04-28T00:00:00.000000000,81.85349361687899,84.3,QLSTM,1.3,8,2,4,10,16
TSM,2023-05-01T00:00:00.000000000,81.59454250633718,83.98,QLSTM,1.3,8,2,4,10,16
TSM,2023-05-02T00:00:00.000000000,81.33389896750451,82.96,QLSTM,1.3,8,2,4,10,16
TSM,2023-05-03T00:00:00.000000000,81.0794609990716,82.7,QLSTM,1.3,8,2,4,10,16
TSM,2023-05-04T00:00:00.000000000,80.83197839587928,83.49,QLSTM,1.3,8,2,4,10,16
TSM,2023-05-05T00:00:00.000000000,80.58861008226872,84.97,QLSTM,1.3,8,2,4,10,16
TSM,2023-05-08T00:00:00.000000000,80.34299118638039,85.54,QLSTM,1.3,8,2,4,10,16
