Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
TSM,2023-04-25T00:00:00.000000000,84.14749811887742,82.29,QLSTM,1.2,4,3,5,5,16
TSM,2023-04-26T00:00:00.000000000,82.45125857055187,82.25,QLSTM,1.2,4,3,5,5,16
TSM,2023-04-27T00:00:00.000000000,80.55455430477858,83.67,QLSTM,1.2,4,3,5,5,16
TSM,2023-04-28T00:00:00.000000000,78.64433935880662,84.3,QLSTM,1.2,4,3,5,5,16
TSM,2023-05-01T00:00:00.000000000,76.78038771271706,83.98,QLSTM,1.2,4,3,5,5,16
TSM,2023-05-02T00:00:00.000000000,75.01369859099388,82.96,QLSTM,1.2,4,3,5,5,16
TSM,2023-05-03T00:00:00.000000000,73.4104000657797,82.7,QLSTM,1.2,4,3,5,5,16
TSM,2023-05-04T00:00:00.000000000,71.9894981187582,83.49,QLSTM,1.2,4,3,5,5,16
TSM,2023-05-05T00:00:00.000000000,70.74466860175133,84.97,QLSTM,1.2,4,3,5,5,16
TSM,2023-05-08T00:00:00.000000000,69.6564839231968,85.54,QLSTM,1.2,4,3,5,5,16
