Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
TSM,2023-04-25T00:00:00.000000000,84.49014238357545,82.29,QLSTM,1.2,4,3,3,10,16
TSM,2023-04-26T00:00:00.000000000,81.92069248229267,82.25,QLSTM,1.2,4,3,3,10,16
TSM,2023-04-27T00:00:00.000000000,79.50115603446962,83.67,QLSTM,1.2,4,3,3,10,16
TSM,2023-04-28T00:00:00.000000000,77.34516049563885,84.3,QLSTM,1.2,4,3,3,10,16
TSM,2023-05-01T00:00:00.000000000,75.33365497410298,83.98,QLSTM,1.2,4,3,3,10,16
TSM,2023-05-02T00:00:00.000000000,73.46968416392804,82.96,QLSTM,1.2,4,3,3,10,16
TSM,2023-05-03T00:00:00.000000000,71.81780228674413,82.7,QLSTM,1.2,4,3,3,10,16
TSM,2023-05-04T00:00:00.000000000,70.43421520948411,83.49,QLSTM,1.2,4,3,3,10,16
TSM,2023-05-05T00:00:00.000000000,69.33508544266225,84.97,QLSTM,1.2,4,3,3,10,16
TSM,2023-05-08T00:00:00.000000000,68.50203941941263,85.54,QLSTM,1.2,4,3,3,10,16
