Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
TSM,2023-04-25T00:00:00.000000000,84.526906285882,82.29,QLSTM,1.1,4,2,5,10,16
TSM,2023-04-26T00:00:00.000000000,83.19484903872014,82.25,QLSTM,1.1,4,2,5,10,16
TSM,2023-04-27T00:00:00.000000000,82.02609135866166,83.67,QLSTM,1.1,4,2,5,10,16
TSM,2023-04-28T00:00:00.000000000,80.90476119667292,84.3,QLSTM,1.1,4,2,5,10,16
TSM,2023-05-01T00:00:00.000000000,79.80378329336644,83.98,QLSTM,1.1,4,2,5,10,16
TSM,2023-05-02T00:00:00.000000000,78.72846250712873,82.96,QLSTM,1.1,4,2,5,10,16
TSM,2023-05-03T00:00:00.000000000,77.68681541442872,82.7,QLSTM,1.1,4,2,5,10,16
TSM,2023-05-04T00:00:00.000000000,76.6873580557108,83.49,QLSTM,1.1,4,2,5,10,16
TSM,2023-05-05T00:00:00.000000000,75.72548865497113,84.97,QLSTM,1.1,4,2,5,10,16
TSM,2023-05-08T00:00:00.000000000,74.78525311112405,85.54,QLSTM,1.1,4,2,5,10,16
