Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
TSM,2023-04-25T00:00:00.000000000,84.7177769830823,82.29,QLSTM,3.3,8,2,1,5,16
TSM,2023-04-26T00:00:00.000000000,83.92328191310168,82.25,QLSTM,3.3,8,2,1,5,16
TSM,2023-04-27T00:00:00.000000000,83.45825939238073,83.67,QLSTM,3.3,8,2,1,5,16
TSM,2023-04-28T00:00:00.000000000,83.11101095616819,84.3,QLSTM,3.3,8,2,1,5,16
TSM,2023-05-01T00:00:00.000000000,82.5735517859459,83.98,QLSTM,3.3,8,2,1,5,16
TSM,2023-05-02T00:00:00.000000000,81.56192283749581,82.96,QLSTM,3.3,8,2,1,5,16
TSM,2023-05-03T00:00:00.000000000,79.90920492708683,82.7,QLSTM,3.3,8,2,1,5,16
TSM,2023-05-04T00:00:00.000000000,77.41343973636629,83.49,QLSTM,3.3,8,2,1,5,16
TSM,2023-05-05T00:00:00.000000000,74.01445682823659,84.97,QLSTM,3.3,8,2,1,5,16
TSM,2023-05-08T00:00:00.000000000,70.32740897059442,85.54,QLSTM,3.3,8,2,1,5,16
