Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
TSM,2023-04-25T00:00:00.000000000,89.3649239590764,82.29,QLSTM,1.1,4,2,1,10,16
TSM,2023-04-26T00:00:00.000000000,80.27523177146912,82.25,QLSTM,1.1,4,2,1,10,16
TSM,2023-04-27T00:00:00.000000000,87.00768276631833,83.67,QLSTM,1.1,4,2,1,10,16
TSM,2023-04-28T00:00:00.000000000,80.72912954062224,84.3,QLSTM,1.1,4,2,1,10,16
TSM,2023-05-01T00:00:00.000000000,82.21930726081133,83.98,QLSTM,1.1,4,2,1,10,16
TSM,2023-05-02T00:00:00.000000000,83.17499863952399,82.96,QLSTM,1.1,4,2,1,10,16
TSM,2023-05-03T00:00:00.000000000,85.5773892197013,82.7,QLSTM,1.1,4,2,1,10,16
TSM,2023-05-04T00:00:00.000000000,88.51695749759675,83.49,QLSTM,1.1,4,2,1,10,16
TSM,2023-05-05T00:00:00.000000000,89.24086046129466,84.97,QLSTM,1.1,4,2,1,10,16
TSM,2023-05-08T00:00:00.000000000,90.24424765527249,85.54,QLSTM,1.1,4,2,1,10,16
