Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
TSM,2023-04-25T00:00:00.000000000,100.43923586237885,82.29,QLSTM,3.3,8,2,4,5,16
TSM,2023-04-26T00:00:00.000000000,93.88011482849717,82.25,QLSTM,3.3,8,2,4,5,16
TSM,2023-04-27T00:00:00.000000000,93.17901293426753,83.67,QLSTM,3.3,8,2,4,5,16
TSM,2023-04-28T00:00:00.000000000,99.6135886896588,84.3,QLSTM,3.3,8,2,4,5,16
TSM,2023-05-01T00:00:00.000000000,97.81436291851104,83.98,QLSTM,3.3,8,2,4,5,16
TSM,2023-05-02T00:00:00.000000000,95.29378592655063,82.96,QLSTM,3.3,8,2,4,5,16
TSM,2023-05-03T00:00:00.000000000,96.63309618115426,82.7,QLSTM,3.3,8,2,4,5,16
TSM,2023-05-04T00:00:00.000000000,98.43685867521913,83.49,QLSTM,3.3,8,2,4,5,16
TSM,2023-05-05T00:00:00.000000000,97.96710906334222,84.97,QLSTM,3.3,8,2,4,5,16
TSM,2023-05-08T00:00:00.000000000,99.06772898752243,85.54,QLSTM,3.3,8,2,4,5,16
