Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
TSM,2023-04-25T00:00:00.000000000,84.73939047813415,82.29,QLSTM,1.1,4,2,4,10,16
TSM,2023-04-26T00:00:00.000000000,81.64584476292134,82.25,QLSTM,1.1,4,2,4,10,16
TSM,2023-04-27T00:00:00.000000000,77.98276398956776,83.67,QLSTM,1.1,4,2,4,10,16
TSM,2023-04-28T00:00:00.000000000,74.04788378417493,84.3,QLSTM,1.1,4,2,4,10,16
TSM,2023-05-01T00:00:00.000000000,70.19492525279523,83.98,QLSTM,1.1,4,2,4,10,16
TSM,2023-05-02T00:00:00.000000000,67.1908877938986,82.96,QLSTM,1.1,4,2,4,10,16
TSM,2023-05-03T00:00:00.000000000,65.48945717394352,82.7,QLSTM,1.1,4,2,4,10,16
TSM,2023-05-04T00:00:00.000000000,64.76300418913365,83.49,QLSTM,1.1,4,2,4,10,16
TSM,2023-05-05T00:00:00.000000000,64.51070900499822,84.97,QLSTM,1.1,4,2,4,10,16
TSM,2023-05-08T00:00:00.000000000,64.43962462127209,85.54,QLSTM,1.1,4,2,4,10,16
