Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
TSM,2023-04-25T00:00:00.000000000,84.93253930598497,82.29,QLSTM,3.2,4,3,2,10,16
TSM,2023-04-26T00:00:00.000000000,84.08976870715618,82.25,QLSTM,3.2,4,3,2,10,16
TSM,2023-04-27T00:00:00.000000000,83.54990204870701,83.67,QLSTM,3.2,4,3,2,10,16
TSM,2023-04-28T00:00:00.000000000,83.11963479459287,84.3,QLSTM,3.2,4,3,2,10,16
TSM,2023-05-01T00:00:00.000000000,82.70885741531849,83.98,QLSTM,3.2,4,3,2,10,16
TSM,2023-05-02T00:00:00.000000000,82.28991014689208,82.96,QLSTM,3.2,4,3,2,10,16
TSM,2023-05-03T00:00:00.000000000,81.85877571791411,82.7,QLSTM,3.2,4,3,2,10,16
TSM,2023-05-04T00:00:00.000000000,81.41078168481589,83.49,QLSTM,3.2,4,3,2,10,16
TSM,2023-05-05T00:00:00.000000000,80.94192155599595,84.97,QLSTM,3.2,4,3,2,10,16
TSM,2023-05-08T00:00:00.000000000,80.44522439539433,85.54,QLSTM,3.2,4,3,2,10,16
