Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
TSM,2023-04-25T00:00:00.000000000,84.44735616743566,82.29,QLSTM,2.3,8,2,4,10,16
TSM,2023-04-26T00:00:00.000000000,83.38621440887452,82.25,QLSTM,2.3,8,2,4,10,16
TSM,2023-04-27T00:00:00.000000000,82.22853836119175,83.67,QLSTM,2.3,8,2,4,10,16
TSM,2023-04-28T00:00:00.000000000,81.07414416313172,84.3,QLSTM,2.3,8,2,4,10,16
TSM,2023-05-01T00:00:00.000000000,79.92610765039922,83.98,QLSTM,2.3,8,2,4,10,16
TSM,2023-05-02T00:00:00.000000000,78.77924733340741,82.96,QLSTM,2.3,8,2,4,10,16
TSM,2023-05-03T00:00:00.000000000,77.62371287226678,82.7,QLSTM,2.3,8,2,4,10,16
TSM,2023-05-04T00:00:00.000000000,76.45057140767575,83.49,QLSTM,2.3,8,2,4,10,16
TSM,2023-05-05T00:00:00.000000000,75.25326403141023,84.97,QLSTM,2.3,8,2,4,10,16
TSM,2023-05-08T00:00:00.000000000,74.02740695893765,85.54,QLSTM,2.3,8,2,4,10,16
