Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
TSM,2023-04-25T00:00:00.000000000,84.88968242228032,82.29,QLSTM,4.2,4,3,3,5,16
TSM,2023-04-26T00:00:00.000000000,82.67837933301927,82.25,QLSTM,4.2,4,3,3,5,16
TSM,2023-04-27T00:00:00.000000000,81.4940184941888,83.67,QLSTM,4.2,4,3,3,5,16
TSM,2023-04-28T00:00:00.000000000,80.71851862609387,84.3,QLSTM,4.2,4,3,3,5,16
TSM,2023-05-01T00:00:00.000000000,80.00687708377839,83.98,QLSTM,4.2,4,3,3,5,16
TSM,2023-05-02T00:00:00.000000000,79.34826496124268,82.96,QLSTM,4.2,4,3,3,5,16
TSM,2023-05-03T00:00:00.000000000,78.74140066027643,82.7,QLSTM,4.2,4,3,3,5,16
TSM,2023-05-04T00:00:00.000000000,78.17402395725252,83.49,QLSTM,4.2,4,3,3,5,16
TSM,2023-05-05T00:00:00.000000000,77.6415881729126,84.97,QLSTM,4.2,4,3,3,5,16
TSM,2023-05-08T00:00:00.000000000,77.14105579972268,85.54,QLSTM,4.2,4,3,3,5,16
