Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
TSM,2023-04-25T00:00:00.000000000,84.59630183458329,82.29,QLSTM,1.3,8,2,3,5,16
TSM,2023-04-26T00:00:00.000000000,81.96140059292317,82.25,QLSTM,1.3,8,2,3,5,16
TSM,2023-04-27T00:00:00.000000000,80.50032353639604,83.67,QLSTM,1.3,8,2,3,5,16
TSM,2023-04-28T00:00:00.000000000,79.48243990957738,84.3,QLSTM,1.3,8,2,3,5,16
TSM,2023-05-01T00:00:00.000000000,78.52272886395455,83.98,QLSTM,1.3,8,2,3,5,16
TSM,2023-05-02T00:00:00.000000000,77.62364340245725,82.96,QLSTM,1.3,8,2,3,5,16
TSM,2023-05-03T00:00:00.000000000,76.7865825033188,82.7,QLSTM,1.3,8,2,3,5,16
TSM,2023-05-04T00:00:00.000000000,75.9973599523306,83.49,QLSTM,1.3,8,2,3,5,16
TSM,2023-05-05T00:00:00.000000000,75.25447376430036,84.97,QLSTM,1.3,8,2,3,5,16
TSM,2023-05-08T00:00:00.000000000,74.55537990689278,85.54,QLSTM,1.3,8,2,3,5,16
