Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
TSM,2023-04-25T00:00:00.000000000,84.52660684704782,82.29,QLSTM,2.1,4,2,2,5,16
TSM,2023-04-26T00:00:00.000000000,85.07101898699999,82.25,QLSTM,2.1,4,2,2,5,16
TSM,2023-04-27T00:00:00.000000000,85.62040181159973,83.67,QLSTM,2.1,4,2,2,5,16
TSM,2023-04-28T00:00:00.000000000,86.17065300881863,84.3,QLSTM,2.1,4,2,2,5,16
TSM,2023-05-01T00:00:00.000000000,86.64941378325224,83.98,QLSTM,2.1,4,2,2,5,16
TSM,2023-05-02T00:00:00.000000000,87.11341222316027,82.96,QLSTM,2.1,4,2,2,5,16
TSM,2023-05-03T00:00:00.000000000,87.5839336386323,82.7,QLSTM,2.1,4,2,2,5,16
TSM,2023-05-04T00:00:00.000000000,88.04298175573349,83.49,QLSTM,2.1,4,2,2,5,16
TSM,2023-05-05T00:00:00.000000000,88.48559547185899,84.97,QLSTM,2.1,4,2,2,5,16
TSM,2023-05-08T00:00:00.000000000,88.90886783480644,85.54,QLSTM,2.1,4,2,2,5,16
