Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
TSM,2023-04-25T00:00:00.000000000,96.57681365787984,82.29,QLSTM,3.3,8,2,4,10,16
TSM,2023-04-26T00:00:00.000000000,95.6073837260157,82.25,QLSTM,3.3,8,2,4,10,16
TSM,2023-04-27T00:00:00.000000000,92.35450151667,83.67,QLSTM,3.3,8,2,4,10,16
TSM,2023-04-28T00:00:00.000000000,95.64702164225281,84.3,QLSTM,3.3,8,2,4,10,16
TSM,2023-05-01T00:00:00.000000000,97.00691262736918,83.98,QLSTM,3.3,8,2,4,10,16
TSM,2023-05-02T00:00:00.000000000,99.781298167333,82.96,QLSTM,3.3,8,2,4,10,16
TSM,2023-05-03T00:00:00.000000000,96.77693192459644,82.7,QLSTM,3.3,8,2,4,10,16
TSM,2023-05-04T00:00:00.000000000,102.14181357402354,83.49,QLSTM,3.3,8,2,4,10,16
TSM,2023-05-05T00:00:00.000000000,100.46695987734734,84.97,QLSTM,3.3,8,2,4,10,16
TSM,2023-05-08T00:00:00.000000000,96.3015374415368,85.54,QLSTM,3.3,8,2,4,10,16
