Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
TSM,2023-04-25T00:00:00.000000000,84.92909695714712,82.29,QLSTM,3.3,8,2,3,10,16
TSM,2023-04-26T00:00:00.000000000,83.98999688535929,82.25,QLSTM,3.3,8,2,3,10,16
TSM,2023-04-27T00:00:00.000000000,82.89398607343436,83.67,QLSTM,3.3,8,2,3,10,16
TSM,2023-04-28T00:00:00.000000000,81.78727331757545,84.3,QLSTM,3.3,8,2,3,10,16
TSM,2023-05-01T00:00:00.000000000,80.69746448278428,83.98,QLSTM,3.3,8,2,3,10,16
TSM,2023-05-02T00:00:00.000000000,79.63638261198999,82.96,QLSTM,3.3,8,2,3,10,16
TSM,2023-05-03T00:00:00.000000000,78.61235689580441,82.7,QLSTM,3.3,8,2,3,10,16
TSM,2023-05-04T00:00:00.000000000,77.63320628106595,83.49,QLSTM,3.3,8,2,3,10,16
TSM,2023-05-05T00:00:00.000000000,76.70597596466541,84.97,QLSTM,3.3,8,2,3,10,16
TSM,2023-05-08T00:00:00.000000000,75.83946705281735,85.54,QLSTM,3.3,8,2,3,10,16
