Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
TSM,2023-04-25T00:00:00.000000000,89.4560551738739,82.29,QLSTM,3.1,4,2,4,5,16
TSM,2023-04-26T00:00:00.000000000,88.72211861371994,82.25,QLSTM,3.1,4,2,4,5,16
TSM,2023-04-27T00:00:00.000000000,100.66772337363568,83.67,QLSTM,3.1,4,2,4,5,16
TSM,2023-04-28T00:00:00.000000000,86.42809973865748,84.3,QLSTM,3.1,4,2,4,5,16
TSM,2023-05-01T00:00:00.000000000,95.723315962255,83.98,QLSTM,3.1,4,2,4,5,16
TSM,2023-05-02T00:00:00.000000000,88.7208010828495,82.96,QLSTM,3.1,4,2,4,5,16
TSM,2023-05-03T00:00:00.000000000,90.83765158176422,82.7,QLSTM,3.1,4,2,4,5,16
TSM,2023-05-04T00:00:00.000000000,99.02138543803245,83.49,QLSTM,3.1,4,2,4,5,16
TSM,2023-05-05T00:00:00.000000000,88.607767713964,84.97,QLSTM,3.1,4,2,4,5,16
TSM,2023-05-08T00:00:00.000000000,96.90583674944938,85.54,QLSTM,3.1,4,2,4,5,16
