Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
TSM,2023-04-25T00:00:00.000000000,98.62257632952183,82.29,QLSTM,3.2,4,3,3,10,16
TSM,2023-04-26T00:00:00.000000000,96.4034236009419,82.25,QLSTM,3.2,4,3,3,10,16
TSM,2023-04-27T00:00:00.000000000,105.11640796095134,83.67,QLSTM,3.2,4,3,3,10,16
TSM,2023-04-28T00:00:00.000000000,100.17863137925976,84.3,QLSTM,3.2,4,3,3,10,16
TSM,2023-05-01T00:00:00.000000000,98.52747455578297,83.98,QLSTM,3.2,4,3,3,10,16
TSM,2023-05-02T00:00:00.000000000,99.67616070106627,82.96,QLSTM,3.2,4,3,3,10,16
TSM,2023-05-03T00:00:00.000000000,99.24055175758899,82.7,QLSTM,3.2,4,3,3,10,16
TSM,2023-05-04T00:00:00.000000000,100.48041854145296,83.49,QLSTM,3.2,4,3,3,10,16
TSM,2023-05-05T00:00:00.000000000,99.0833066939935,84.97,QLSTM,3.2,4,3,3,10,16
TSM,2023-05-08T00:00:00.000000000,101.15844775881618,85.54,QLSTM,3.2,4,3,3,10,16
