Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
KO,2023-04-25T00:00:00.000000000,63.7431922969222,63.85,QLSTM,3.2,4,3,2,5,16
KO,2023-04-26T00:00:00.000000000,63.417031579315655,63.55,QLSTM,3.2,4,3,2,5,16
KO,2023-04-27T00:00:00.000000000,63.07080538332462,63.68,QLSTM,3.2,4,3,2,5,16
KO,2023-04-28T00:00:00.000000000,62.707611850649116,64.15,QLSTM,3.2,4,3,2,5,16
KO,2023-05-01T00:00:00.000000000,62.348580403029914,64.3,QLSTM,3.2,4,3,2,5,16
KO,2023-05-02T00:00:00.000000000,62.0075653116405,64.01,QLSTM,3.2,4,3,2,5,16
KO,2023-05-03T00:00:00.000000000,61.690984851568935,63.65,QLSTM,3.2,4,3,2,5,16
KO,2023-05-04T00:00:00.000000000,61.39986379116773,63.72,QLSTM,3.2,4,3,2,5,16
KO,2023-05-05T00:00:00.000000000,61.138206064552065,64.02,QLSTM,3.2,4,3,2,5,16
KO,2023-05-08T00:00:00.000000000,60.90475962616503,63.92,QLSTM,3.2,4,3,2,5,16
