Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
KO,2023-04-25T00:00:00.000000000,63.8786752128601,63.85,QLSTM,2.3,8,2,4,10,16
KO,2023-04-26T00:00:00.000000000,63.68639683246612,63.55,QLSTM,2.3,8,2,4,10,16
KO,2023-04-27T00:00:00.000000000,63.520560543239114,63.68,QLSTM,2.3,8,2,4,10,16
KO,2023-04-28T00:00:00.000000000,63.35366797983646,64.15,QLSTM,2.3,8,2,4,10,16
KO,2023-05-01T00:00:00.000000000,63.18243714749813,64.3,QLSTM,2.3,8,2,4,10,16
KO,2023-05-02T00:00:00.000000000,63.00708817243576,64.01,QLSTM,2.3,8,2,4,10,16
KO,2023-05-03T00:00:00.000000000,62.82986086994409,63.65,QLSTM,2.3,8,2,4,10,16
KO,2023-05-04T00:00:00.000000000,62.65344567149877,63.72,QLSTM,2.3,8,2,4,10,16
KO,2023-05-05T00:00:00.000000000,62.48069509774446,64.02,QLSTM,2.3,8,2,4,10,16
KO,2023-05-08T00:00:00.000000000,62.31383051648736,63.92,QLSTM,2.3,8,2,4,10,16
