Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
KO,2023-04-25T00:00:00.000000000,64.03826049804687,63.85,QLSTM,4.4,8,3,1,20,16
KO,2023-04-26T00:00:00.000000000,64.0403108638525,63.55,QLSTM,4.4,8,3,1,20,16
KO,2023-04-27T00:00:00.000000000,63.99380163609981,63.68,QLSTM,4.4,8,3,1,20,16
KO,2023-04-28T00:00:00.000000000,63.956083362102504,64.15,QLSTM,4.4,8,3,1,20,16
KO,2023-05-01T00:00:00.000000000,63.926328184902665,64.3,QLSTM,4.4,8,3,1,20,16
KO,2023-05-02T00:00:00.000000000,63.90295998424291,64.01,QLSTM,4.4,8,3,1,20,16
KO,2023-05-03T00:00:00.000000000,63.884069755971424,63.65,QLSTM,4.4,8,3,1,20,16
KO,2023-05-04T00:00:00.000000000,63.86836617588997,63.72,QLSTM,4.4,8,3,1,20,16
KO,2023-05-05T00:00:00.000000000,63.855537087619304,64.02,QLSTM,4.4,8,3,1,20,16
KO,2023-05-08T00:00:00.000000000,63.84493413448333,63.92,QLSTM,4.4,8,3,1,20,16
