Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
KO,2023-04-25T00:00:00.000000000,63.782432385087006,63.85,QLSTM,1.2,4,3,2,10,16
KO,2023-04-26T00:00:00.000000000,63.66273844659328,63.55,QLSTM,1.2,4,3,2,10,16
KO,2023-04-27T00:00:00.000000000,63.5546888116002,63.68,QLSTM,1.2,4,3,2,10,16
KO,2023-04-28T00:00:00.000000000,63.44561026275157,64.15,QLSTM,1.2,4,3,2,10,16
KO,2023-05-01T00:00:00.000000000,63.33520681113004,64.3,QLSTM,1.2,4,3,2,10,16
KO,2023-05-02T00:00:00.000000000,63.22286367863416,64.01,QLSTM,1.2,4,3,2,10,16
KO,2023-05-03T00:00:00.000000000,63.10876036554575,63.65,QLSTM,1.2,4,3,2,10,16
KO,2023-05-04T00:00:00.000000000,62.992462837696074,63.72,QLSTM,1.2,4,3,2,10,16
KO,2023-05-05T00:00:00.000000000,62.8741646900773,64.02,QLSTM,1.2,4,3,2,10,16
KO,2023-05-08T00:00:00.000000000,62.75409641265869,63.92,QLSTM,1.2,4,3,2,10,16
