Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
KO,2023-04-25T00:00:00.000000000,63.69220924228429,63.85,QLSTM,3.2,4,3,4,10,16
KO,2023-04-26T00:00:00.000000000,63.255271148681636,63.55,QLSTM,3.2,4,3,4,10,16
KO,2023-04-27T00:00:00.000000000,62.80363849043846,63.68,QLSTM,3.2,4,3,4,10,16
KO,2023-04-28T00:00:00.000000000,62.35571833744645,64.15,QLSTM,3.2,4,3,4,10,16
KO,2023-05-01T00:00:00.000000000,61.95995130732655,64.3,QLSTM,3.2,4,3,4,10,16
KO,2023-05-02T00:00:00.000000000,61.65946016639471,64.01,QLSTM,3.2,4,3,4,10,16
KO,2023-05-03T00:00:00.000000000,61.46127444416284,63.65,QLSTM,3.2,4,3,4,10,16
KO,2023-05-04T00:00:00.000000000,61.34174777671694,63.72,QLSTM,3.2,4,3,4,10,16
KO,2023-05-05T00:00:00.000000000,61.27171862289309,64.02,QLSTM,3.2,4,3,4,10,16
KO,2023-05-08T00:00:00.000000000,61.23028307631611,63.92,QLSTM,3.2,4,3,4,10,16
