Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
KO,2023-04-25T00:00:00.000000000,64.04931779831648,63.85,QLSTM,1.1,4,2,2,10,16
KO,2023-04-26T00:00:00.000000000,64.03941046059131,63.55,QLSTM,1.1,4,2,2,10,16
KO,2023-04-27T00:00:00.000000000,64.03509955197572,63.68,QLSTM,1.1,4,2,2,10,16
KO,2023-04-28T00:00:00.000000000,64.03142497807741,64.15,QLSTM,1.1,4,2,2,10,16
KO,2023-05-01T00:00:00.000000000,64.02843358308077,64.3,QLSTM,1.1,4,2,2,10,16
KO,2023-05-02T00:00:00.000000000,64.02620537519455,64.01,QLSTM,1.1,4,2,2,10,16
KO,2023-05-03T00:00:00.000000000,64.02455795228481,63.65,QLSTM,1.1,4,2,2,10,16
KO,2023-05-04T00:00:00.000000000,64.02352199107408,63.72,QLSTM,1.1,4,2,2,10,16
KO,2023-05-05T00:00:00.000000000,64.0228483468294,64.02,QLSTM,1.1,4,2,2,10,16
KO,2023-05-08T00:00:00.000000000,64.02224434703588,63.92,QLSTM,1.1,4,2,2,10,16
