Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
KO,2023-04-25T00:00:00.000000000,63.94174075067043,63.85,QLSTM,2.1,4,2,2,10,16
KO,2023-04-26T00:00:00.000000000,63.93333076864481,63.55,QLSTM,2.1,4,2,2,10,16
KO,2023-04-27T00:00:00.000000000,63.7664518854022,63.68,QLSTM,2.1,4,2,2,10,16
KO,2023-04-28T00:00:00.000000000,63.54741925746202,64.15,QLSTM,2.1,4,2,2,10,16
KO,2023-05-01T00:00:00.000000000,63.30048490673303,64.3,QLSTM,2.1,4,2,2,10,16
KO,2023-05-02T00:00:00.000000000,63.03476023435592,64.01,QLSTM,2.1,4,2,2,10,16
KO,2023-05-03T00:00:00.000000000,62.76600063920021,63.65,QLSTM,2.1,4,2,2,10,16
KO,2023-05-04T00:00:00.000000000,62.517553594410415,63.72,QLSTM,2.1,4,2,2,10,16
KO,2023-05-05T00:00:00.000000000,62.31001976281404,64.02,QLSTM,2.1,4,2,2,10,16
KO,2023-05-08T00:00:00.000000000,62.15154920339584,63.92,QLSTM,2.1,4,2,2,10,16
