Stock,Day,Predicted Price,Actual Price,Trend Accuracy,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
KO,2023-04-25T00:00:00.000000000,59.25667982108884,63.85,0.5359477124183006,QLSTM,4.1,4,2,5,10,16
KO,2023-04-26T00:00:00.000000000,59.06164891887456,63.55,0.5359477124183006,QLSTM,4.1,4,2,5,10,16
KO,2023-04-27T00:00:00.000000000,59.18827970897779,63.68,0.5359477124183006,QLSTM,4.1,4,2,5,10,16
KO,2023-04-28T00:00:00.000000000,59.49405216896906,64.15,0.5359477124183006,QLSTM,4.1,4,2,5,10,16
KO,2023-05-01T00:00:00.000000000,59.533978260159486,64.3,0.5359477124183006,QLSTM,4.1,4,2,5,10,16
KO,2023-05-02T00:00:00.000000000,59.78351225584745,64.01,0.5359477124183006,QLSTM,4.1,4,2,5,10,16
KO,2023-05-03T00:00:00.000000000,59.9273426085338,63.65,0.5359477124183006,QLSTM,4.1,4,2,5,10,16
KO,2023-05-04T00:00:00.000000000,60.06713311668485,63.72,0.5359477124183006,QLSTM,4.1,4,2,5,10,16
KO,2023-05-05T00:00:00.000000000,60.216828423440454,64.02,0.5359477124183006,QLSTM,4.1,4,2,5,10,16
KO,2023-05-08T00:00:00.000000000,60.2049230568856,63.92,0.5359477124183006,QLSTM,4.1,4,2,5,10,16
KO,2023-05-09T00:00:00.000000000,60.21060198150575,63.39,0.5359477124183006,QLSTM,4.1,4,2,5,10,16
KO,2023-05-10T00:00:00.000000000,60.13530161328613,63.5,0.5359477124183006,QLSTM,4.1,4,2,5,10,16
KO,2023-05-11T00:00:00.000000000,60.11166462857276,63.86,0.5359477124183006,QLSTM,4.1,4,2,5,10,16
KO,2023-05-12T00:00:00.000000000,60.10259924251586,64.11,0.5359477124183006,QLSTM,4.1,4,2,5,10,16
KO,2023-05-15T00:00:00.000000000,60.23074871174991,63.94,0.5359477124183006,QLSTM,4.1,4,2,5,10,16
KO,2023-05-16T00:00:00.000000000,60.253837298229335,63.22,0.5359477124183006,QLSTM,4.1,4,2,5,10,16
KO,2023-05-17T00:00:00.000000000,60.01892423268407,63.15,0.5359477124183006,QLSTM,4.1,4,2,5,10,16
KO,2023-05-18T00:00:00.000000000,59.55218163039535,62.8,0.5359477124183006,QLSTM,4.1,4,2,5,10,16
KO,2023-05-19T00:00:00.000000000,58.971896523851896,62.83,0.5359477124183006,QLSTM,4.1,4,2,5,10,16
KO,2023-05-22T00:00:00.000000000,58.88213933559134,61.51,0.5359477124183006,QLSTM,4.1,4,2,5,10,16
KO,2023-05-23T00:00:00.000000000,59.0174689197354,61.4,0.5359477124183006,QLSTM,4.1,4,2,5,10,16
KO,2023-05-24T00:00:00.000000000,58.94008901173249,60.88,0.5359477124183006,QLSTM,4.1,4,2,5,10,16
KO,2023-05-25T00:00:00.000000000,58.99811089735478,60.41,0.5359477124183006,QLSTM,4.1,4,2,5,10,16
KO,2023-05-26T00:00:00.000000000,58.01982477501034,60.26,0.5359477124183006,QLSTM,4.1,4,2,5,10,16
KO,2023-05-30T00:00:00.000000000,58.73094343446195,59.78,0.5359477124183006,QLSTM,4.1,4,2,5,10,16
KO,2023-05-31T00:00:00.000000000,57.636468655541535,59.66,0.5359477124183006,QLSTM,4.1,4,2,5,10,16
KO,2023-06-01T00:00:00.000000000,58.39558182466775,60.0,0.5359477124183006,QLSTM,4.1,4,2,5,10,16
KO,2023-06-02T00:00:00.000000000,57.49368851423263,61.16,0.5359477124183006,QLSTM,4.1,4,2,5,10,16
KO,2023-06-05T00:00:00.000000000,58.17294307544827,60.75,0.5359477124183006,QLSTM,4.1,4,2,5,10,16
KO,2023-06-06T00:00:00.000000000,59.021842917725444,60.31,0.5359477124183006,QLSTM,4.1,4,2,5,10,16
KO,2023-06-07T00:00:00.000000000,58.20559409379959,60.22,0.5359477124183006,QLSTM,4.1,4,2,5,10,16
KO,2023-06-08T00:00:00.000000000,57.954247373268004,60.37,0.5359477124183006,QLSTM,4.1,4,2,5,10,16
KO,2023-06-09T00:00:00.000000000,58.44206877034157,60.47,0.5359477124183006,QLSTM,4.1,4,2,5,10,16
KO,2023-06-12T00:00:00.000000000,58.46002988774329,60.21,0.5359477124183006,QLSTM,4.1,4,2,5,10,16
KO,2023-06-13T00:00:00.000000000,58.07605500012636,60.45,0.5359477124183006,QLSTM,4.1,4,2,5,10,16
KO,2023-06-14T00:00:00.000000000,58.57685731451958,60.86,0.5359477124183006,QLSTM,4.1,4,2,5,10,16
KO,2023-06-15T00:00:00.000000000,58.46244526509195,61.23,0.5359477124183006,QLSTM,4.1,4,2,5,10,16
KO,2023-06-16T00:00:00.000000000,58.803885892368854,61.67,0.5359477124183006,QLSTM,4.1,4,2,5,10,16
KO,2023-06-20T00:00:00.000000000,58.88256572648883,61.26,0.5359477124183006,QLSTM,4.1,4,2,5,10,16
KO,2023-06-21T00:00:00.000000000,58.998423520103096,61.43,0.5359477124183006,QLSTM,4.1,4,2,5,10,16
KO,2023-06-22T00:00:00.000000000,58.82658588975668,61.85,0.5359477124183006,QLSTM,4.1,4,2,5,10,16
KO,2023-06-23T00:00:00.000000000,58.86456802502274,61.2,0.5359477124183006,QLSTM,4.1,4,2,5,10,16
KO,2023-06-26T00:00:00.000000000,58.89221158660948,61.22,0.5359477124183006,QLSTM,4.1,4,2,5,10,16
KO,2023-06-27T00:00:00.000000000,58.79112447943538,61.09,0.5359477124183006,QLSTM,4.1,4,2,5,10,16
KO,2023-06-28T00:00:00.000000000,59.11359134655446,60.52,0.5359477124183006,QLSTM,4.1,4,2,5,10,16
KO,2023-06-29T00:00:00.000000000,58.45245667550713,60.02,0.5359477124183006,QLSTM,4.1,4,2,5,10,16
KO,2023-06-30T00:00:00.000000000,57.78095809139311,60.22,0.5359477124183006,QLSTM,4.1,4,2,5,10,16
KO,2023-07-03T00:00:00.000000000,57.768401880860324,60.58,0.5359477124183006,QLSTM,4.1,4,2,5,10,16
KO,2023-07-05T00:00:00.000000000,58.467070454657076,61.03,0.5359477124183006,QLSTM,4.1,4,2,5,10,16
KO,2023-07-06T00:00:00.000000000,57.66830135159194,60.56,0.5359477124183006,QLSTM,4.1,4,2,5,10,16
KO,2023-07-07T00:00:00.000000000,57.58764696255326,59.76,0.5359477124183006,QLSTM,4.1,4,2,5,10,16
KO,2023-07-10T00:00:00.000000000,58.621294827125965,59.31,0.5359477124183006,QLSTM,4.1,4,2,5,10,16
KO,2023-07-11T00:00:00.000000000,58.551539535596966,59.52,0.5359477124183006,QLSTM,4.1,4,2,5,10,16
KO,2023-07-12T00:00:00.000000000,59.13702806460671,59.84,0.5359477124183006,QLSTM,4.1,4,2,5,10,16
KO,2023-07-13T00:00:00.000000000,59.57999357713386,60.35,0.5359477124183006,QLSTM,4.1,4,2,5,10,16
KO,2023-07-14T00:00:00.000000000,58.89776231154799,60.9,0.5359477124183006,QLSTM,4.1,4,2,5,10,16
KO,2023-07-17T00:00:00.000000000,58.23940688937902,60.81,0.5359477124183006,QLSTM,4.1,4,2,5,10,16
KO,2023-07-18T00:00:00.000000000,58.02240535065531,60.57,0.5359477124183006,QLSTM,4.1,4,2,5,10,16
KO,2023-07-19T00:00:00.000000000,57.63879490457475,61.64,0.5359477124183006,QLSTM,4.1,4,2,5,10,16
KO,2023-07-20T00:00:00.000000000,58.45461757078767,62.39,0.5359477124183006,QLSTM,4.1,4,2,5,10,16
KO,2023-07-21T00:00:00.000000000,58.74128382179886,62.44,0.5359477124183006,QLSTM,4.1,4,2,5,10,16
KO,2023-07-24T00:00:00.000000000,58.521748966164886,62.46,0.5359477124183006,QLSTM,4.1,4,2,5,10,16
KO,2023-07-25T00:00:00.000000000,58.98747107515111,62.25,0.5359477124183006,QLSTM,4.1,4,2,5,10,16
KO,2023-07-26T00:00:00.000000000,58.06831855870783,63.05,0.5359477124183006,QLSTM,4.1,4,2,5,10,16
KO,2023-07-27T00:00:00.000000000,59.456572779584675,62.44,0.5359477124183006,QLSTM,4.1,4,2,5,10,16
KO,2023-07-28T00:00:00.000000000,58.38646985352039,62.48,0.5359477124183006,QLSTM,4.1,4,2,5,10,16
