Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
KO,2023-04-25T00:00:00.000000000,63.92725304663181,63.85,QLSTM,1.1,4,2,3,5,16
KO,2023-04-26T00:00:00.000000000,63.841597419083115,63.55,QLSTM,1.1,4,2,3,5,16
KO,2023-04-27T00:00:00.000000000,63.717699111402034,63.68,QLSTM,1.1,4,2,3,5,16
KO,2023-04-28T00:00:00.000000000,63.593191829323764,64.15,QLSTM,1.1,4,2,3,5,16
KO,2023-05-01T00:00:00.000000000,63.467712012231345,64.3,QLSTM,1.1,4,2,3,5,16
KO,2023-05-02T00:00:00.000000000,63.338547257483,64.01,QLSTM,1.1,4,2,3,5,16
KO,2023-05-03T00:00:00.000000000,63.20181239962577,63.65,QLSTM,1.1,4,2,3,5,16
KO,2023-05-04T00:00:00.000000000,63.05918470919132,63.72,QLSTM,1.1,4,2,3,5,16
KO,2023-05-05T00:00:00.000000000,62.91028860360384,64.02,QLSTM,1.1,4,2,3,5,16
KO,2023-05-08T00:00:00.000000000,62.75409226715564,63.92,QLSTM,1.1,4,2,3,5,16
