Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
KO,2023-04-25T00:00:00.000000000,63.90758470743894,63.85,QLSTM,1.1,4,2,2,5,16
KO,2023-04-26T00:00:00.000000000,63.69999574065208,63.55,QLSTM,1.1,4,2,2,5,16
KO,2023-04-27T00:00:00.000000000,63.520121949017046,63.68,QLSTM,1.1,4,2,2,5,16
KO,2023-04-28T00:00:00.000000000,63.330710598528384,64.15,QLSTM,1.1,4,2,2,5,16
KO,2023-05-01T00:00:00.000000000,63.1314615547657,64.3,QLSTM,1.1,4,2,2,5,16
KO,2023-05-02T00:00:00.000000000,62.923909897506235,64.01,QLSTM,1.1,4,2,2,5,16
KO,2023-05-03T00:00:00.000000000,62.7096302960813,63.65,QLSTM,1.1,4,2,2,5,16
KO,2023-05-04T00:00:00.000000000,62.48866690009832,63.72,QLSTM,1.1,4,2,2,5,16
KO,2023-05-05T00:00:00.000000000,62.26660805493593,64.02,QLSTM,1.1,4,2,2,5,16
KO,2023-05-08T00:00:00.000000000,62.04970538645983,63.92,QLSTM,1.1,4,2,2,5,16
