Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
KO,2023-04-25T00:00:00.000000000,63.83319821536541,63.85,QLSTM,3.1,4,2,1,5,16
KO,2023-04-26T00:00:00.000000000,63.67491793453693,63.55,QLSTM,3.1,4,2,1,5,16
KO,2023-04-27T00:00:00.000000000,63.528775686621664,63.68,QLSTM,3.1,4,2,1,5,16
KO,2023-04-28T00:00:00.000000000,63.368741443455214,64.15,QLSTM,3.1,4,2,1,5,16
KO,2023-05-01T00:00:00.000000000,63.19932634145021,64.3,QLSTM,3.1,4,2,1,5,16
KO,2023-05-02T00:00:00.000000000,63.025811751484866,64.01,QLSTM,3.1,4,2,1,5,16
KO,2023-05-03T00:00:00.000000000,62.852714199125764,63.65,QLSTM,3.1,4,2,1,5,16
KO,2023-05-04T00:00:00.000000000,62.67835247561335,63.72,QLSTM,3.1,4,2,1,5,16
KO,2023-05-05T00:00:00.000000000,62.50260967776179,64.02,QLSTM,3.1,4,2,1,5,16
KO,2023-05-08T00:00:00.000000000,62.32511581942439,63.92,QLSTM,3.1,4,2,1,5,16
