Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
KO,2023-04-25T00:00:00.000000000,58.84733120473101,63.85,QLSTM,4.1,4,2,4,10,16
KO,2023-04-26T00:00:00.000000000,58.90391408260911,63.55,QLSTM,4.1,4,2,4,10,16
KO,2023-04-27T00:00:00.000000000,58.677732638306914,63.68,QLSTM,4.1,4,2,4,10,16
KO,2023-04-28T00:00:00.000000000,58.81397210855037,64.15,QLSTM,4.1,4,2,4,10,16
KO,2023-05-01T00:00:00.000000000,58.623700980730355,64.3,QLSTM,4.1,4,2,4,10,16
KO,2023-05-02T00:00:00.000000000,58.4748745714128,64.01,QLSTM,4.1,4,2,4,10,16
KO,2023-05-03T00:00:00.000000000,58.44796352021396,63.65,QLSTM,4.1,4,2,4,10,16
KO,2023-05-04T00:00:00.000000000,58.55563917901367,63.72,QLSTM,4.1,4,2,4,10,16
KO,2023-05-05T00:00:00.000000000,58.499520623385905,64.02,QLSTM,4.1,4,2,4,10,16
KO,2023-05-08T00:00:00.000000000,58.59508187863975,63.92,QLSTM,4.1,4,2,4,10,16
