Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
KO,2023-04-25T00:00:00.000000000,63.819828553497786,63.85,QLSTM,4.3,8,2,1,5,16
KO,2023-04-26T00:00:00.000000000,63.867396542727946,63.55,QLSTM,4.3,8,2,1,5,16
KO,2023-04-27T00:00:00.000000000,63.953183582723135,63.68,QLSTM,4.3,8,2,1,5,16
KO,2023-04-28T00:00:00.000000000,64.03912524998188,64.15,QLSTM,4.3,8,2,1,5,16
KO,2023-05-01T00:00:00.000000000,64.10402890384196,64.3,QLSTM,4.3,8,2,1,5,16
KO,2023-05-02T00:00:00.000000000,64.17497794479131,64.01,QLSTM,4.3,8,2,1,5,16
KO,2023-05-03T00:00:00.000000000,64.24764612585305,63.65,QLSTM,4.3,8,2,1,5,16
KO,2023-05-04T00:00:00.000000000,64.31909925997257,63.72,QLSTM,4.3,8,2,1,5,16
KO,2023-05-05T00:00:00.000000000,64.38856752723456,64.02,QLSTM,4.3,8,2,1,5,16
KO,2023-05-08T00:00:00.000000000,64.4561922892928,63.92,QLSTM,4.3,8,2,1,5,16
