Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
KO,2023-04-25T00:00:00.000000000,63.86036120951175,63.85,QLSTM,1.3,8,2,2,5,16
KO,2023-04-26T00:00:00.000000000,63.69530717670917,63.55,QLSTM,1.3,8,2,2,5,16
KO,2023-04-27T00:00:00.000000000,63.52795653522014,63.68,QLSTM,1.3,8,2,2,5,16
KO,2023-04-28T00:00:00.000000000,63.36843177437782,64.15,QLSTM,1.3,8,2,2,5,16
KO,2023-05-01T00:00:00.000000000,63.21848312556743,64.3,QLSTM,1.3,8,2,2,5,16
KO,2023-05-02T00:00:00.000000000,63.078566594123835,64.01,QLSTM,1.3,8,2,2,5,16
KO,2023-05-03T00:00:00.000000000,62.94857688426971,63.65,QLSTM,1.3,8,2,2,5,16
KO,2023-05-04T00:00:00.000000000,62.825940053164956,63.72,QLSTM,1.3,8,2,2,5,16
KO,2023-05-05T00:00:00.000000000,62.71258417427539,64.02,QLSTM,1.3,8,2,2,5,16
KO,2023-05-08T00:00:00.000000000,62.60832497999072,63.92,QLSTM,1.3,8,2,2,5,16
