Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
KO,2023-04-25T00:00:00.000000000,63.81673600822687,63.85,QLSTM,3.1,4,2,3,5,16
KO,2023-04-26T00:00:00.000000000,63.69031391829252,63.55,QLSTM,3.1,4,2,3,5,16
KO,2023-04-27T00:00:00.000000000,63.5531852376461,63.68,QLSTM,3.1,4,2,3,5,16
KO,2023-04-28T00:00:00.000000000,63.40300941526889,64.15,QLSTM,3.1,4,2,3,5,16
KO,2023-05-01T00:00:00.000000000,63.24304896205663,64.3,QLSTM,3.1,4,2,3,5,16
KO,2023-05-02T00:00:00.000000000,63.078998555541034,64.01,QLSTM,3.1,4,2,3,5,16
KO,2023-05-03T00:00:00.000000000,62.916303728520866,63.65,QLSTM,3.1,4,2,3,5,16
KO,2023-05-04T00:00:00.000000000,62.752303897142404,63.72,QLSTM,3.1,4,2,3,5,16
KO,2023-05-05T00:00:00.000000000,62.588241054117674,64.02,QLSTM,3.1,4,2,3,5,16
KO,2023-05-08T00:00:00.000000000,62.421985447257754,63.92,QLSTM,3.1,4,2,3,5,16
