Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
KO,2023-04-25T00:00:00.000000000,63.83843854576349,63.85,QLSTM,1.2,4,3,3,5,16
KO,2023-04-26T00:00:00.000000000,63.58425619751215,63.55,QLSTM,1.2,4,3,3,5,16
KO,2023-04-27T00:00:00.000000000,63.375324916839595,63.68,QLSTM,1.2,4,3,3,5,16
KO,2023-04-28T00:00:00.000000000,63.158697509765624,64.15,QLSTM,1.2,4,3,3,5,16
KO,2023-05-01T00:00:00.000000000,62.94761471301317,64.3,QLSTM,1.2,4,3,3,5,16
KO,2023-05-02T00:00:00.000000000,62.75194738388061,64.01,QLSTM,1.2,4,3,3,5,16
KO,2023-05-03T00:00:00.000000000,62.571326158046716,63.65,QLSTM,1.2,4,3,3,5,16
KO,2023-05-04T00:00:00.000000000,62.39560346588492,63.72,QLSTM,1.2,4,3,3,5,16
KO,2023-05-05T00:00:00.000000000,62.22952507928014,64.02,QLSTM,1.2,4,3,3,5,16
KO,2023-05-08T00:00:00.000000000,62.07256700664758,63.92,QLSTM,1.2,4,3,3,5,16
