Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
KO,2023-04-25T00:00:00.000000000,60.779246437773104,63.85,QLSTM,3.3,8,2,4,5,16
KO,2023-04-26T00:00:00.000000000,58.95850279215723,63.55,QLSTM,3.3,8,2,4,5,16
KO,2023-04-27T00:00:00.000000000,59.413149179294706,63.68,QLSTM,3.3,8,2,4,5,16
KO,2023-04-28T00:00:00.000000000,58.1018228252232,64.15,QLSTM,3.3,8,2,4,5,16
KO,2023-05-01T00:00:00.000000000,59.37836555872112,64.3,QLSTM,3.3,8,2,4,5,16
KO,2023-05-02T00:00:00.000000000,59.14357830919325,64.01,QLSTM,3.3,8,2,4,5,16
KO,2023-05-03T00:00:00.000000000,58.20678830958902,63.65,QLSTM,3.3,8,2,4,5,16
KO,2023-05-04T00:00:00.000000000,58.36911169953644,63.72,QLSTM,3.3,8,2,4,5,16
KO,2023-05-05T00:00:00.000000000,58.80208943862468,64.02,QLSTM,3.3,8,2,4,5,16
KO,2023-05-08T00:00:00.000000000,59.6765323938243,63.92,QLSTM,3.3,8,2,4,5,16
