Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
KO,2023-04-25T00:00:00.000000000,60.69479528613388,63.85,QLSTM,3.3,8,2,1,10,16
KO,2023-04-26T00:00:00.000000000,60.5493114477396,63.55,QLSTM,3.3,8,2,1,10,16
KO,2023-04-27T00:00:00.000000000,59.38468137511052,63.68,QLSTM,3.3,8,2,1,10,16
KO,2023-04-28T00:00:00.000000000,59.17219608990475,64.15,QLSTM,3.3,8,2,1,10,16
KO,2023-05-01T00:00:00.000000000,60.32208699487149,64.3,QLSTM,3.3,8,2,1,10,16
KO,2023-05-02T00:00:00.000000000,59.6761789637804,64.01,QLSTM,3.3,8,2,1,10,16
KO,2023-05-03T00:00:00.000000000,59.536953280419105,63.65,QLSTM,3.3,8,2,1,10,16
KO,2023-05-04T00:00:00.000000000,57.143171308040614,63.72,QLSTM,3.3,8,2,1,10,16
KO,2023-05-05T00:00:00.000000000,58.99449003363028,64.02,QLSTM,3.3,8,2,1,10,16
KO,2023-05-08T00:00:00.000000000,59.28560656960355,63.92,QLSTM,3.3,8,2,1,10,16
