Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
KO,2023-04-25T00:00:00.000000000,63.74827344000339,63.85,QLSTM,3.2,4,3,2,10,16
KO,2023-04-26T00:00:00.000000000,63.46018212050199,63.55,QLSTM,3.2,4,3,2,10,16
KO,2023-04-27T00:00:00.000000000,63.1425938886404,63.68,QLSTM,3.2,4,3,2,10,16
KO,2023-04-28T00:00:00.000000000,62.80501935750246,64.15,QLSTM,3.2,4,3,2,10,16
KO,2023-05-01T00:00:00.000000000,62.457013704329725,64.3,QLSTM,3.2,4,3,2,10,16
KO,2023-05-02T00:00:00.000000000,62.10799198836088,64.01,QLSTM,3.2,4,3,2,10,16
KO,2023-05-03T00:00:00.000000000,61.768589497655626,63.65,QLSTM,3.2,4,3,2,10,16
KO,2023-05-04T00:00:00.000000000,61.446376542598,63.72,QLSTM,3.2,4,3,2,10,16
KO,2023-05-05T00:00:00.000000000,61.14739892482757,64.02,QLSTM,3.2,4,3,2,10,16
KO,2023-05-08T00:00:00.000000000,60.874303651675575,63.92,QLSTM,3.2,4,3,2,10,16
