Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
KO,2023-04-25T00:00:00.000000000,63.83970499694347,63.85,QLSTM,3.3,8,2,2,5,16
KO,2023-04-26T00:00:00.000000000,63.61100215405225,63.55,QLSTM,3.3,8,2,2,5,16
KO,2023-04-27T00:00:00.000000000,63.33440009623766,63.68,QLSTM,3.3,8,2,2,5,16
KO,2023-04-28T00:00:00.000000000,63.05889659672975,64.15,QLSTM,3.3,8,2,2,5,16
KO,2023-05-01T00:00:00.000000000,62.79122395247221,64.3,QLSTM,3.3,8,2,2,5,16
KO,2023-05-02T00:00:00.000000000,62.53765430957078,64.01,QLSTM,3.3,8,2,2,5,16
KO,2023-05-03T00:00:00.000000000,62.3030449539423,63.65,QLSTM,3.3,8,2,2,5,16
KO,2023-05-04T00:00:00.000000000,62.08961165696382,63.72,QLSTM,3.3,8,2,2,5,16
KO,2023-05-05T00:00:00.000000000,61.899544902443886,64.02,QLSTM,3.3,8,2,2,5,16
KO,2023-05-08T00:00:00.000000000,61.73212233647704,63.92,QLSTM,3.3,8,2,2,5,16
