Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
KO,2023-04-25T00:00:00.000000000,63.901265302598475,63.85,QLSTM,1.2,4,3,2,5,16
KO,2023-04-26T00:00:00.000000000,63.80537732988596,63.55,QLSTM,1.2,4,3,2,5,16
KO,2023-04-27T00:00:00.000000000,63.71166035711765,63.68,QLSTM,1.2,4,3,2,5,16
KO,2023-04-28T00:00:00.000000000,63.61891550481319,64.15,QLSTM,1.2,4,3,2,5,16
KO,2023-05-01T00:00:00.000000000,63.527238119542595,64.3,QLSTM,1.2,4,3,2,5,16
KO,2023-05-02T00:00:00.000000000,63.435016015172,64.01,QLSTM,1.2,4,3,2,5,16
KO,2023-05-03T00:00:00.000000000,63.340442166924475,63.65,QLSTM,1.2,4,3,2,5,16
KO,2023-05-04T00:00:00.000000000,63.24486925244331,63.72,QLSTM,1.2,4,3,2,5,16
KO,2023-05-05T00:00:00.000000000,63.14804398149251,64.02,QLSTM,1.2,4,3,2,5,16
KO,2023-05-08T00:00:00.000000000,63.04961315721273,63.92,QLSTM,1.2,4,3,2,5,16
