Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
KO,2023-04-25T00:00:00.000000000,63.999673326611514,63.85,QLSTM,2.1,4,2,4,10,16
KO,2023-04-26T00:00:00.000000000,64.0148529151082,63.55,QLSTM,2.1,4,2,4,10,16
KO,2023-04-27T00:00:00.000000000,64.02444519460201,63.68,QLSTM,2.1,4,2,4,10,16
KO,2023-04-28T00:00:00.000000000,64.03439232915639,64.15,QLSTM,2.1,4,2,4,10,16
KO,2023-05-01T00:00:00.000000000,64.0445007237792,64.3,QLSTM,2.1,4,2,4,10,16
KO,2023-05-02T00:00:00.000000000,64.05484126657247,64.01,QLSTM,2.1,4,2,4,10,16
KO,2023-05-03T00:00:00.000000000,64.0653099054098,63.65,QLSTM,2.1,4,2,4,10,16
KO,2023-05-04T00:00:00.000000000,64.075924051404,63.72,QLSTM,2.1,4,2,4,10,16
KO,2023-05-05T00:00:00.000000000,64.08655146300792,64.02,QLSTM,2.1,4,2,4,10,16
KO,2023-05-08T00:00:00.000000000,64.09703212380408,63.92,QLSTM,2.1,4,2,4,10,16
