Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
KO,2023-04-25T00:00:00.000000000,63.88645217657089,63.85,QLSTM,1.1,4,2,3,10,16
KO,2023-04-26T00:00:00.000000000,63.777678322196,63.55,QLSTM,1.1,4,2,3,10,16
KO,2023-04-27T00:00:00.000000000,63.70033940285444,63.68,QLSTM,1.1,4,2,3,10,16
KO,2023-04-28T00:00:00.000000000,63.62287984937429,64.15,QLSTM,1.1,4,2,3,10,16
KO,2023-05-01T00:00:00.000000000,63.547340078353876,64.3,QLSTM,1.1,4,2,3,10,16
KO,2023-05-02T00:00:00.000000000,63.47412220358848,64.01,QLSTM,1.1,4,2,3,10,16
KO,2023-05-03T00:00:00.000000000,63.402889195680615,63.65,QLSTM,1.1,4,2,3,10,16
KO,2023-05-04T00:00:00.000000000,63.33416421711444,63.72,QLSTM,1.1,4,2,3,10,16
KO,2023-05-05T00:00:00.000000000,63.26746514588594,64.02,QLSTM,1.1,4,2,3,10,16
KO,2023-05-08T00:00:00.000000000,63.202341780364506,63.92,QLSTM,1.1,4,2,3,10,16
