Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
KO,2023-04-25T00:00:00.000000000,63.92757432311773,63.85,QLSTM,2.2,4,3,5,10,16
KO,2023-04-26T00:00:00.000000000,63.919763366281984,63.55,QLSTM,2.2,4,3,5,10,16
KO,2023-04-27T00:00:00.000000000,63.90408507376909,63.68,QLSTM,2.2,4,3,5,10,16
KO,2023-04-28T00:00:00.000000000,63.88748730868101,64.15,QLSTM,2.2,4,3,5,10,16
KO,2023-05-01T00:00:00.000000000,63.87041073799133,64.3,QLSTM,2.2,4,3,5,10,16
KO,2023-05-02T00:00:00.000000000,63.85253408521413,64.01,QLSTM,2.2,4,3,5,10,16
KO,2023-05-03T00:00:00.000000000,63.83387973606586,63.65,QLSTM,2.2,4,3,5,10,16
KO,2023-05-04T00:00:00.000000000,63.814278139472,63.72,QLSTM,2.2,4,3,5,10,16
KO,2023-05-05T00:00:00.000000000,63.79385075867176,64.02,QLSTM,2.2,4,3,5,10,16
KO,2023-05-08T00:00:00.000000000,63.772746831774704,63.92,QLSTM,2.2,4,3,5,10,16
