Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
KO,2023-04-25T00:00:00.000000000,63.85395682185888,63.85,QLSTM,2.3,8,2,1,10,16
KO,2023-04-26T00:00:00.000000000,63.5739649862051,63.55,QLSTM,2.3,8,2,1,10,16
KO,2023-04-27T00:00:00.000000000,63.3791582635045,63.68,QLSTM,2.3,8,2,1,10,16
KO,2023-04-28T00:00:00.000000000,63.20525441080331,64.15,QLSTM,2.3,8,2,1,10,16
KO,2023-05-01T00:00:00.000000000,63.049237160086626,64.3,QLSTM,2.3,8,2,1,10,16
KO,2023-05-02T00:00:00.000000000,62.907437326610086,64.01,QLSTM,2.3,8,2,1,10,16
KO,2023-05-03T00:00:00.000000000,62.77912198543548,63.65,QLSTM,2.3,8,2,1,10,16
KO,2023-05-04T00:00:00.000000000,62.662920840531584,63.72,QLSTM,2.3,8,2,1,10,16
KO,2023-05-05T00:00:00.000000000,62.55821393191814,64.02,QLSTM,2.3,8,2,1,10,16
KO,2023-05-08T00:00:00.000000000,62.46400385156274,63.92,QLSTM,2.3,8,2,1,10,16
