Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
KO,2023-04-25T00:00:00.000000000,58.486104376427825,63.85,QLSTM,3.1,4,2,2,10,16
KO,2023-04-26T00:00:00.000000000,57.850748153328894,63.55,QLSTM,3.1,4,2,2,10,16
KO,2023-04-27T00:00:00.000000000,57.82750338502228,63.68,QLSTM,3.1,4,2,2,10,16
KO,2023-04-28T00:00:00.000000000,57.64529640063643,64.15,QLSTM,3.1,4,2,2,10,16
KO,2023-05-01T00:00:00.000000000,58.56729892451316,64.3,QLSTM,3.1,4,2,2,10,16
KO,2023-05-02T00:00:00.000000000,58.8367774794437,64.01,QLSTM,3.1,4,2,2,10,16
KO,2023-05-03T00:00:00.000000000,58.84003600029275,63.65,QLSTM,3.1,4,2,2,10,16
KO,2023-05-04T00:00:00.000000000,58.10735033534467,63.72,QLSTM,3.1,4,2,2,10,16
KO,2023-05-05T00:00:00.000000000,58.22750660106539,64.02,QLSTM,3.1,4,2,2,10,16
KO,2023-05-08T00:00:00.000000000,57.747731988131996,63.92,QLSTM,3.1,4,2,2,10,16
