Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
KO,2023-04-25T00:00:00.000000000,63.85282883048057,63.85,QLSTM,2.1,4,2,3,5,16
KO,2023-04-26T00:00:00.000000000,63.58957321971654,63.55,QLSTM,2.1,4,2,3,5,16
KO,2023-04-27T00:00:00.000000000,63.32435512781143,63.68,QLSTM,2.1,4,2,3,5,16
KO,2023-04-28T00:00:00.000000000,63.0627340888977,64.15,QLSTM,2.1,4,2,3,5,16
KO,2023-05-01T00:00:00.000000000,62.812122262418264,64.3,QLSTM,2.1,4,2,3,5,16
KO,2023-05-02T00:00:00.000000000,62.57767478868365,64.01,QLSTM,2.1,4,2,3,5,16
KO,2023-05-03T00:00:00.000000000,62.36295016750693,63.65,QLSTM,2.1,4,2,3,5,16
KO,2023-05-04T00:00:00.000000000,62.16612230479717,63.72,QLSTM,2.1,4,2,3,5,16
KO,2023-05-05T00:00:00.000000000,61.98835919603705,64.02,QLSTM,2.1,4,2,3,5,16
KO,2023-05-08T00:00:00.000000000,61.829961597472426,63.92,QLSTM,2.1,4,2,3,5,16
