Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
KO,2023-04-25T00:00:00.000000000,63.893484607934944,63.85,QLSTM,1.3,8,2,2,10,16
KO,2023-04-26T00:00:00.000000000,63.77086643159389,63.55,QLSTM,1.3,8,2,2,10,16
KO,2023-04-27T00:00:00.000000000,63.64023748517036,63.68,QLSTM,1.3,8,2,2,10,16
KO,2023-04-28T00:00:00.000000000,63.49941806316375,64.15,QLSTM,1.3,8,2,2,10,16
KO,2023-05-01T00:00:00.000000000,63.34800812453031,64.3,QLSTM,1.3,8,2,2,10,16
KO,2023-05-02T00:00:00.000000000,63.18511970251798,64.01,QLSTM,1.3,8,2,2,10,16
KO,2023-05-03T00:00:00.000000000,63.01241348564624,63.65,QLSTM,1.3,8,2,2,10,16
KO,2023-05-04T00:00:00.000000000,62.832451394796365,63.72,QLSTM,1.3,8,2,2,10,16
KO,2023-05-05T00:00:00.000000000,62.650804364234205,64.02,QLSTM,1.3,8,2,2,10,16
KO,2023-05-08T00:00:00.000000000,62.474580688029526,63.92,QLSTM,1.3,8,2,2,10,16
