Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
KO,2023-04-25T00:00:00.000000000,58.20550133816898,63.85,QLSTM,4.3,8,2,4,10,16
KO,2023-04-26T00:00:00.000000000,58.4048456248641,63.55,QLSTM,4.3,8,2,4,10,16
KO,2023-04-27T00:00:00.000000000,57.80820213012397,63.68,QLSTM,4.3,8,2,4,10,16
KO,2023-04-28T00:00:00.000000000,59.13340426016599,64.15,QLSTM,4.3,8,2,4,10,16
KO,2023-05-01T00:00:00.000000000,59.00953108459711,64.3,QLSTM,4.3,8,2,4,10,16
KO,2023-05-02T00:00:00.000000000,59.22046898306347,64.01,QLSTM,4.3,8,2,4,10,16
KO,2023-05-03T00:00:00.000000000,59.034567668866366,63.65,QLSTM,4.3,8,2,4,10,16
KO,2023-05-04T00:00:00.000000000,58.101515643447634,63.72,QLSTM,4.3,8,2,4,10,16
KO,2023-05-05T00:00:00.000000000,57.486953108161686,64.02,QLSTM,4.3,8,2,4,10,16
KO,2023-05-08T00:00:00.000000000,59.011459313519296,63.92,QLSTM,4.3,8,2,4,10,16
