Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
KO,2023-04-25T00:00:00.000000000,63.84228018343448,63.85,QLSTM,4.1,4,2,4,5,16
KO,2023-04-26T00:00:00.000000000,63.38980806082487,63.55,QLSTM,4.1,4,2,4,5,16
KO,2023-04-27T00:00:00.000000000,62.90948561966419,63.68,QLSTM,4.1,4,2,4,5,16
KO,2023-04-28T00:00:00.000000000,62.402715490907426,64.15,QLSTM,4.1,4,2,4,5,16
KO,2023-05-01T00:00:00.000000000,61.90625025361776,64.3,QLSTM,4.1,4,2,4,5,16
KO,2023-05-02T00:00:00.000000000,61.45321869537234,64.01,QLSTM,4.1,4,2,4,5,16
KO,2023-05-03T00:00:00.000000000,61.06098923027515,63.65,QLSTM,4.1,4,2,4,5,16
KO,2023-05-04T00:00:00.000000000,60.720094358474014,63.72,QLSTM,4.1,4,2,4,5,16
KO,2023-05-05T00:00:00.000000000,60.41474572435021,64.02,QLSTM,4.1,4,2,4,5,16
KO,2023-05-08T00:00:00.000000000,60.127506616637106,63.92,QLSTM,4.1,4,2,4,5,16
